Gss year for this respondent                       ,Respondent id number,Number of hours usually work a week,Age when first married,No. of hrs spouse usually works a week,Number of children,Age of respondent,Household members less than 6 yrs old,Household members 6 thru 12 yrs old,Household members 13 thru 17 yrs old
2014,2435,Not applicable,Not applicable,Not applicable,3,45,0,0,0
2014,2436,Not applicable,Not applicable,Not applicable,5,81,0,0,0
2014,2440,Not applicable,Not applicable,Not applicable,2,48,0,0,1
2014,2442,Not applicable,Not applicable,Not applicable,0,23,0,0,1
2014,2443,Not applicable,Not applicable,Not applicable,2,42,0,0,0
2014,2453,Not applicable,Not applicable,Not applicable,Dk na,62,0,0,0
2014,2454,Not applicable,Not applicable,Not applicable,2,59,0,0,0
2014,2455,Not applicable,Not applicable,Not applicable,3,62,0,0,0
2014,2457,Not applicable,Not applicable,Not applicable,1,81,0,0,0
2014,2459,Not applicable,Not applicable,Not applicable,1,26,0,1,2
2014,2460,Not applicable,Not applicable,Not applicable,2,71,0,0,0
2014,2462,Not applicable,Not applicable,Not applicable,3,74,0,0,0
2014,2463,Not applicable,Not applicable,Not applicable,2,50,0,0,0
2014,2467,Not applicable,Not applicable,Not applicable,0,61,0,0,0
2014,2468,Not applicable,Not applicable,Not applicable,4,24,0,0,0
2014,2469,Not applicable,Not applicable,Not applicable,1,20,0,0,0
2014,2470,Not applicable,Not applicable,Not applicable,2,40,1,1,0
2014,2475,Not applicable,Not applicable,Not applicable,2,34,1,1,0
2014,2476,Not applicable,Not applicable,Not applicable,4,35,0,0,0
2014,2479,Not applicable,Not applicable,Not applicable,2,38,0,1,1
2014,2484,Not applicable,Not applicable,Not applicable,6,28,1,2,2
2014,2485,Not applicable,Not applicable,Not applicable,1,55,0,0,0
2014,2486,Not applicable,Not applicable,Not applicable,3,48,0,0,0
2014,2487,Not applicable,Not applicable,Not applicable,2,53,0,0,0
2014,2489,Not applicable,Not applicable,Not applicable,1,56,0,0,0
2014,2492,Not applicable,Not applicable,Not applicable,1,29,0,0,0
2014,2495,Not applicable,Not applicable,Not applicable,3,46,0,0,0
2014,2496,Not applicable,Not applicable,Not applicable,0,83,0,0,0
2014,2497,Not applicable,Not applicable,Not applicable,0,25,0,0,0
2014,2500,Not applicable,Not applicable,Not applicable,4,43,0,1,1
2014,2502,Not applicable,Not applicable,Not applicable,3,37,0,2,1
2014,2503,Not applicable,Not applicable,Not applicable,3,67,0,0,0
2014,2508,Not applicable,Not applicable,Not applicable,3,58,0,0,0
2014,2512,Not applicable,Not applicable,Not applicable,0,22,0,0,0
2014,2514,Not applicable,Not applicable,Not applicable,2,38,0,0,0
2014,2516,Not applicable,Not applicable,Not applicable,3,49,0,0,0
2014,2519,Not applicable,Not applicable,Not applicable,4,34,0,3,1
2014,2521,Not applicable,Not applicable,Not applicable,5,36,0,2,3
2014,2523,Not applicable,Not applicable,Not applicable,2,48,0,0,2
2014,2524,Not applicable,Not applicable,Not applicable,2,38,2,0,0
2014,2529,Not applicable,Not applicable,40,2,49,0,2,0
2014,2531,Not applicable,Not applicable,Not applicable,0,52,0,0,0
2014,2532,Not applicable,Not applicable,Not applicable,3,82,0,0,0
2014,2534,Not applicable,Not applicable,Not applicable,2,54,0,0,0
2014,2535,Not applicable,Not applicable,Not applicable,2,62,0,1,0
2014,5,Not applicable,Not applicable,Not applicable,3,74,0,0,0
2014,6,Not applicable,Not applicable,Not applicable,1,56,0,0,0
2014,7,No answer,Not applicable,Not applicable,2,63,0,0,0
2014,8,Not applicable,Not applicable,Not applicable,2,34,0,2,0
2014,15,Not applicable,Not applicable,Not applicable,0,25,0,0,0
2014,19,Not applicable,Not applicable,Not applicable,2,51,0,0,0
2014,26,Not applicable,Not applicable,Not applicable,0,28,0,0,0
2014,32,Not applicable,Not applicable,Not applicable,3,61,0,0,0
2014,33,40,Not applicable,Not applicable,0,54,0,0,0
2014,35,Not applicable,Not applicable,Not applicable,2,53,0,0,0
2014,37,Not applicable,Not applicable,Not applicable,2,38,0,1,0
2014,39,Not applicable,Not applicable,Not applicable,2,69,0,0,0
2014,40,Not applicable,Not applicable,Not applicable,1,35,1,0,0
2014,42,Not applicable,Not applicable,Not applicable,3,80,0,0,0
2014,45,Not applicable,Not applicable,Not applicable,1,50,0,0,0
2014,47,Not applicable,Not applicable,Not applicable,0,30,0,0,0
2014,51,Not applicable,Not applicable,Not applicable,3,52,0,0,0
2014,52,Not applicable,Not applicable,Not applicable,1,42,1,0,0
2014,55,Not applicable,Not applicable,Not applicable,1,51,0,0,0
2014,57,Not applicable,Not applicable,Not applicable,0,63,0,0,0
2014,75,Not applicable,Not applicable,Not applicable,1,39,0,2,0
2014,78,Not applicable,Not applicable,Not applicable,1,58,0,0,0
2014,79,Not applicable,Not applicable,Not applicable,3,43,0,2,0
2014,80,Not applicable,Not applicable,Not applicable,4,55,0,0,0
2014,81,Not applicable,Not applicable,Not applicable,3,51,0,0,0
2014,83,Not applicable,Not applicable,Not applicable,1,35,1,0,0
2014,84,Not applicable,Not applicable,Not applicable,0,43,0,3,0
2014,88,Not applicable,Not applicable,Not applicable,2,41,1,1,0
2014,89,Not applicable,Not applicable,Not applicable,2,25,2,0,0
2014,90,Not applicable,Not applicable,Not applicable,0,48,0,0,0
2014,96,50,Not applicable,Not applicable,0,26,0,0,0
2014,99,Not applicable,Not applicable,No answer,1,No answer,No answer,No answer,No answer
2014,100,Not applicable,Not applicable,Not applicable,Eight or more,62,0,0,0
2014,103,Not applicable,Not applicable,Not applicable,3,65,0,0,0
2014,105,Not applicable,Not applicable,Not applicable,0,51,0,0,0
2014,107,Not applicable,Not applicable,Not applicable,2,81,0,0,0
2014,110,Not applicable,Not applicable,Not applicable,3,45,0,3,0
2014,115,Not applicable,Not applicable,Not applicable,1,60,0,0,0
2014,121,Not applicable,Not applicable,Not applicable,0,41,0,0,0
2014,124,Not applicable,Not applicable,Not applicable,1,79,0,0,0
2014,125,Not applicable,Not applicable,Not applicable,0,32,0,0,0
2014,127,Not applicable,Not applicable,Not applicable,2,89 or older,0,0,0
2014,128,Not applicable,Not applicable,Not applicable,0,38,0,0,0
2014,131,Not applicable,Not applicable,Not applicable,1,47,0,0,0
2014,132,Not applicable,Not applicable,Not applicable,4,53,1,1,0
2014,133,Not applicable,Not applicable,Not applicable,0,54,0,0,0
2014,161,Not applicable,Not applicable,Not applicable,2,54,0,0,1
2014,164,Not applicable,Not applicable,Not applicable,0,23,0,0,0
2014,166,Not applicable,Not applicable,Not applicable,5,82,0,0,0
2014,170,Not applicable,Not applicable,Not applicable,2,84,0,0,0
2014,172,Not applicable,Not applicable,Not applicable,0,45,0,0,0
2014,177,Not applicable,Not applicable,Not applicable,1,59,0,0,0
2014,179,Not applicable,Not applicable,Not applicable,7,63,0,0,0
2014,181,Not applicable,Not applicable,Not applicable,0,37,0,0,0
2014,185,Not applicable,Not applicable,Not applicable,4,56,0,0,0
2014,186,Not applicable,Not applicable,Not applicable,1,45,0,0,0
2014,187,Not applicable,Not applicable,Not applicable,2,62,0,0,0
2014,188,Not applicable,Not applicable,Not applicable,0,24,0,0,0
2014,189,Not applicable,Not applicable,Not applicable,4,48,0,0,0
2014,190,Not applicable,Not applicable,Not applicable,0,31,0,0,0
2014,192,32,Not applicable,Not applicable,2,35,0,0,2
2014,193,Not applicable,Not applicable,Not applicable,2,26,1,1,0
2014,197,Not applicable,Not applicable,Not applicable,5,78,0,0,0
2014,198,Not applicable,Not applicable,Not applicable,0,27,0,0,0
2014,203,Not applicable,Not applicable,Not applicable,2,32,2,0,0
2014,205,Not applicable,Not applicable,Not applicable,2,46,0,1,1
2014,210,Not applicable,Not applicable,Not applicable,3,41,2,1,0
2014,214,Not applicable,Not applicable,Not applicable,3,38,0,1,1
2014,215,Not applicable,Not applicable,Not applicable,4,35,0,3,1
2014,216,Not applicable,Not applicable,Not applicable,0,19,0,0,0
2014,221,Not applicable,Not applicable,Not applicable,2,29,0,0,0
2014,222,Not applicable,Not applicable,Not applicable,0,61,0,0,0
2014,224,Not applicable,Not applicable,Not applicable,2,33,0,0,0
2014,226,Not applicable,Not applicable,15,0,69,0,0,0
2014,227,Not applicable,Not applicable,Not applicable,2,61,0,0,0
2014,228,Not applicable,Not applicable,Not applicable,0,78,0,0,0
2014,229,Not applicable,Not applicable,Not applicable,1,43,0,0,0
2014,234,Not applicable,Not applicable,Not applicable,1,41,0,0,0
2014,240,Not applicable,Not applicable,Not applicable,2,46,0,0,0
2014,241,Not applicable,Not applicable,Not applicable,0,19,0,2,0
2014,242,Not applicable,Not applicable,Not applicable,1,51,0,0,0
2014,249,40,Not applicable,Not applicable,2,41,0,0,0
2014,252,Not applicable,Not applicable,Not applicable,3,72,0,0,0
2014,254,Not applicable,Not applicable,Not applicable,0,21,0,0,0
2014,256,Not applicable,Not applicable,Not applicable,0,58,0,0,0
2014,258,Not applicable,Not applicable,Not applicable,1,55,0,0,0
2014,266,Not applicable,Not applicable,Not applicable,0,58,0,0,0
2014,268,Not applicable,Not applicable,Not applicable,1,78,0,0,0
2014,269,Not applicable,Not applicable,Not applicable,2,78,0,0,0
2014,271,Not applicable,Not applicable,Not applicable,2,43,1,1,No answer
2014,279,Not applicable,Not applicable,Not applicable,0,29,0,0,0
2014,281,Not applicable,Not applicable,Not applicable,2,61,0,0,0
2014,284,Not applicable,Not applicable,Not applicable,0,18,0,0,0
2014,287,Not applicable,Not applicable,Not applicable,2,26,0,2,0
2014,290,Not applicable,Not applicable,Not applicable,0,20,0,0,2
2014,298,Not applicable,Not applicable,Not applicable,1,61,0,0,0
2014,300,Not applicable,Not applicable,Not applicable,0,84,0,0,0
2014,301,Not applicable,Not applicable,Not applicable,0,54,0,0,0
2014,305,Not applicable,Not applicable,Not applicable,0,43,0,0,0
2014,312,Not applicable,Not applicable,Not applicable,0,30,0,0,0
2014,316,Not applicable,Not applicable,Not applicable,0,25,0,0,0
2014,318,Not applicable,Not applicable,Not applicable,0,19,0,0,1
2014,320,Not applicable,Not applicable,Not applicable,3,33,1,2,0
2014,321,Not applicable,Not applicable,Not applicable,0,27,0,0,0
2014,334,Not applicable,Not applicable,Not applicable,2,41,1,1,0
2014,335,Not applicable,Not applicable,Not applicable,0,35,0,0,0
2014,340,Not applicable,Not applicable,Not applicable,0,64,0,0,0
2014,341,Not applicable,Not applicable,Not applicable,0,39,0,0,0
2014,345,Not applicable,Not applicable,Not applicable,1,45,0,1,0
2014,349,Not applicable,Not applicable,Not applicable,3,38,0,0,0
2014,351,Not applicable,Not applicable,Not applicable,2,70,0,0,0
2014,354,Not applicable,Not applicable,Not applicable,0,65,0,0,0
2014,359,Not applicable,Not applicable,Not applicable,4,35,0,1,0
2014,360,Not applicable,Not applicable,Not applicable,1,50,0,0,1
2014,364,Not applicable,Not applicable,Not applicable,0,30,0,0,0
2014,367,Not applicable,Not applicable,Not applicable,1,58,0,0,0
2014,369,Not applicable,Not applicable,Not applicable,5,49,0,0,0
2014,371,40,Not applicable,Not applicable,2,43,0,0,0
2014,374,Not applicable,Not applicable,Not applicable,3,65,0,0,0
2014,377,Not applicable,Not applicable,Not applicable,3,60,0,0,0
2014,379,Not applicable,Not applicable,25,4,49,0,0,1
2014,382,Not applicable,Not applicable,Not applicable,0,19,0,0,2
2014,384,Not applicable,Not applicable,Not applicable,Dk na,33,2,0,0
2014,387,Not applicable,Not applicable,Not applicable,1,38,2,0,0
2014,388,Not applicable,Not applicable,Not applicable,4,57,0,0,0
2014,399,Not applicable,Not applicable,Not applicable,0,65,0,0,0
2014,403,Not applicable,Not applicable,Not applicable,4,52,0,0,1
2014,409,Not applicable,Not applicable,Not applicable,1,60,0,0,0
2014,412,Not applicable,Not applicable,Not applicable,3,72,0,0,0
2014,415,Not applicable,Not applicable,Not applicable,1,38,0,0,0
2014,418,Not applicable,Not applicable,Not applicable,0,35,0,0,0
2014,419,Not applicable,Not applicable,Not applicable,1,62,0,0,0
2014,424,Not applicable,Not applicable,Not applicable,1,57,0,0,0
2014,425,Not applicable,Not applicable,Not applicable,0,55,0,0,0
2014,432,Not applicable,Not applicable,Not applicable,3,46,0,0,0
2014,433,Not applicable,Not applicable,Not applicable,3,89 or older,0,0,0
2014,437,Not applicable,Not applicable,Not applicable,1,45,0,0,0
2014,438,Not applicable,Not applicable,Not applicable,0,25,0,0,0
2014,440,Not applicable,Not applicable,Not applicable,0,25,0,0,0
2014,441,Not applicable,Not applicable,Not applicable,0,66,0,0,0
2014,449,Not applicable,Not applicable,Not applicable,0,60,0,0,0
2014,451,Not applicable,Not applicable,Not applicable,0,66,0,0,0
2014,452,Not applicable,Not applicable,Not applicable,Dk na,65,0,0,0
2014,457,Not applicable,Not applicable,Not applicable,1,71,0,0,0
2014,458,Not applicable,Not applicable,Not applicable,0,44,0,0,0
2014,460,Not applicable,Not applicable,Not applicable,0,65,0,0,0
2014,461,Not applicable,Not applicable,Not applicable,2,72,0,0,0
2014,463,Not applicable,Not applicable,Not applicable,0,19,1,0,0
2014,466,Not applicable,Not applicable,Not applicable,5,74,0,0,0
2014,469,Not applicable,Not applicable,Not applicable,2,75,0,0,0
2014,471,Not applicable,Not applicable,Not applicable,0,28,0,1,0
2014,475,Not applicable,Not applicable,Not applicable,1,53,0,0,0
2014,481,Not applicable,Not applicable,Not applicable,2,69,0,0,0
2014,485,Not applicable,Not applicable,Not applicable,3,31,1,2,0
2014,486,Not applicable,Not applicable,Not applicable,2,60,0,0,0
2014,491,Not applicable,Not applicable,Not applicable,0,54,0,0,0
2014,495,Not applicable,Not applicable,Not applicable,0,57,0,0,0
2014,496,Not applicable,Not applicable,Not applicable,0,21,0,0,0
2014,501,Not applicable,Not applicable,Not applicable,4,74,0,0,0
2014,502,Not applicable,Not applicable,Not applicable,2,68,0,0,0
2014,506,Not applicable,Not applicable,Not applicable,1,66,0,0,0
2014,509,Not applicable,Not applicable,Not applicable,3,36,0,3,0
2014,512,Not applicable,Not applicable,Not applicable,2,51,0,0,0
2014,518,Not applicable,Not applicable,Not applicable,3,32,1,1,0
2014,520,Not applicable,Not applicable,Not applicable,3,31,1,0,0
2014,521,Not applicable,Not applicable,Not applicable,0,56,0,0,0
2014,528,Not applicable,Not applicable,Not applicable,0,21,0,0,1
2014,529,Not applicable,Not applicable,Not applicable,0,60,0,0,0
2014,530,Not applicable,Not applicable,Not applicable,0,40,0,0,0
2014,537,Not applicable,Not applicable,Not applicable,1,33,0,1,0
2014,540,Not applicable,Not applicable,Not applicable,2,71,0,0,0
2014,542,Not applicable,Not applicable,Not applicable,2,61,0,0,0
2014,546,Not applicable,Not applicable,Not applicable,3,69,0,0,0
2014,549,Not applicable,Not applicable,Not applicable,3,64,0,0,0
2014,551,Not applicable,Not applicable,Not applicable,2,76,0,0,0
2014,555,Not applicable,Not applicable,Not applicable,2,49,0,0,0
2014,556,Not applicable,Not applicable,Not applicable,2,43,0,0,0
2014,560,Not applicable,Not applicable,Not applicable,2,49,0,1,1
2014,561,Not applicable,Not applicable,Not applicable,4,45,0,0,2
2014,562,Not applicable,Not applicable,Not applicable,2,68,0,0,0
2014,564,Not applicable,Not applicable,Not applicable,2,53,0,0,1
2014,574,Not applicable,Not applicable,Not applicable,3,54,0,0,0
2014,578,Not applicable,Not applicable,Not applicable,1,71,0,0,0
2014,582,Not applicable,Not applicable,Not applicable,1,70,0,0,0
2014,583,Not applicable,Not applicable,Not applicable,1,58,0,0,0
2014,585,Not applicable,Not applicable,Not applicable,3,70,0,0,0
2014,587,Not applicable,Not applicable,Not applicable,2,47,0,0,0
2014,590,Not applicable,Not applicable,Not applicable,2,40,0,0,0
2014,591,Not applicable,Not applicable,Not applicable,4,42,0,0,0
2014,597,Not applicable,Not applicable,Not applicable,2,58,0,0,0
2014,599,Not applicable,Not applicable,Not applicable,2,66,0,0,0
2014,602,Not applicable,Not applicable,Not applicable,2,53,0,0,0
2014,605,Not applicable,Not applicable,Not applicable,1,30,0,0,0
2014,608,Not applicable,Not applicable,Not applicable,0,71,0,0,0
2014,611,Not applicable,Not applicable,No answer,3,57,0,0,0
2014,612,Not applicable,Not applicable,Not applicable,2,58,0,0,0
2014,613,Not applicable,Not applicable,Not applicable,3,47,0,0,0
2014,617,Not applicable,Not applicable,Not applicable,4,44,0,4,0
2014,619,Not applicable,Not applicable,Not applicable,0,26,0,0,0
2014,624,Not applicable,Not applicable,Not applicable,1,40,0,0,0
2014,625,Not applicable,Not applicable,Not applicable,0,47,0,0,0
2014,628,Not applicable,Not applicable,Not applicable,2,69,0,0,0
2014,634,Not applicable,Not applicable,Not applicable,2,67,0,0,0
2014,636,Not applicable,Not applicable,Not applicable,0,30,0,0,0
2014,641,Not applicable,Not applicable,Not applicable,0,32,0,0,0
2014,653,Not applicable,Not applicable,Not applicable,0,50,0,0,0
2014,659,Not applicable,Not applicable,Not applicable,3,61,0,0,0
2014,661,Not applicable,Not applicable,No answer,1,64,0,0,0
2014,662,Not applicable,Not applicable,Not applicable,1,54,0,0,0
2014,663,Not applicable,Not applicable,Not applicable,1,24,1,0,0
2014,665,Not applicable,Not applicable,Not applicable,2,33,0,1,1
2014,667,Not applicable,Not applicable,Not applicable,1,36,1,0,0
2014,670,Not applicable,Not applicable,Not applicable,4,63,0,0,0
2014,677,Not applicable,Not applicable,Not applicable,4,47,0,2,0
2014,682,Not applicable,Not applicable,Not applicable,0,32,0,0,0
2014,687,Not applicable,Not applicable,Not applicable,3,47,0,0,0
2014,692,Not applicable,Not applicable,Not applicable,4,36,0,2,2
2014,693,Not applicable,Not applicable,Not applicable,0,37,0,0,0
2014,694,Not applicable,Not applicable,Not applicable,1,80,0,0,0
2014,697,Not applicable,Not applicable,Not applicable,0,27,0,0,0
2014,699,Not applicable,Not applicable,Not applicable,1,50,0,0,0
2014,705,Not applicable,Not applicable,Not applicable,2,48,0,0,0
2014,708,Not applicable,Not applicable,Not applicable,3,76,0,0,0
2014,709,Not applicable,Not applicable,Not applicable,2,53,0,0,0
2014,712,Not applicable,Not applicable,Not applicable,4,59,0,0,0
2014,715,Not applicable,Not applicable,Not applicable,2,50,0,0,1
2014,724,Not applicable,Not applicable,Not applicable,2,37,0,0,0
2014,727,Not applicable,Not applicable,Not applicable,1,26,1,0,0
2014,733,Not applicable,Not applicable,Not applicable,2,58,0,0,0
2014,734,Not applicable,Not applicable,Not applicable,1,50,0,0,0
2014,737,Not applicable,Not applicable,Not applicable,2,62,0,0,0
2014,740,Not applicable,Not applicable,Not applicable,1,64,0,0,0
2014,742,Not applicable,Not applicable,Not applicable,4,52,0,0,0
2014,746,Not applicable,Not applicable,Not applicable,2,32,2,0,0
2014,748,Not applicable,Not applicable,Not applicable,2,48,0,0,0
2014,751,Not applicable,Not applicable,Not applicable,3,43,0,0,0
2014,752,40,Not applicable,Not applicable,1,32,1,0,0
2014,755,Not applicable,Not applicable,Not applicable,1,55,0,0,0
2014,756,Not applicable,Not applicable,Not applicable,2,39,0,0,0
2014,757,Not applicable,Not applicable,Not applicable,2,78,0,0,0
2014,760,Not applicable,Not applicable,Not applicable,5,72,0,0,0
2014,762,Not applicable,Not applicable,Not applicable,3,79,0,0,0
2014,763,Not applicable,Not applicable,Not applicable,1,89 or older,0,0,0
2014,765,Not applicable,Not applicable,Not applicable,2,53,0,0,0
2014,766,Not applicable,Not applicable,Not applicable,2,47,1,0,0
2014,768,Not applicable,Not applicable,Not applicable,1,48,0,0,0
2014,769,Not applicable,Not applicable,Not applicable,3,63,0,0,0
2014,770,Not applicable,Not applicable,60,3,43,0,3,0
2014,772,Not applicable,Not applicable,Not applicable,1,40,0,0,0
2014,775,Not applicable,Not applicable,Not applicable,0,68,0,0,0
2014,778,Not applicable,Not applicable,Not applicable,1,40,0,0,0
2014,781,Not applicable,Not applicable,Not applicable,0,33,0,2,0
2014,783,Not applicable,Not applicable,Not applicable,3,35,2,1,0
2014,784,Not applicable,Not applicable,Not applicable,1,30,0,0,0
2014,785,Not applicable,Not applicable,Not applicable,2,56,0,0,0
2014,786,Not applicable,Not applicable,Not applicable,3,40,0,0,0
2014,787,Not applicable,Not applicable,Not applicable,2,60,0,0,0
2014,791,Not applicable,Not applicable,Not applicable,3,58,0,0,0
2014,793,Not applicable,Not applicable,Not applicable,0,59,0,0,0
2014,794,Not applicable,Not applicable,Not applicable,3,30,0,0,0
2014,796,Not applicable,Not applicable,Not applicable,0,73,0,0,0
2014,802,Not applicable,Not applicable,Not applicable,0,39,0,0,0
2014,803,Not applicable,Not applicable,Not applicable,3,58,0,0,0
2014,816,Not applicable,Not applicable,Not applicable,2,69,0,0,0
2014,817,Not applicable,Not applicable,Not applicable,1,25,1,0,0
2014,818,Not applicable,Not applicable,Not applicable,1,56,0,0,0
2014,820,Not applicable,Not applicable,Not applicable,0,55,0,0,0
2014,825,Not applicable,Not applicable,Not applicable,3,71,0,0,0
2014,828,Not applicable,Not applicable,Not applicable,0,22,0,0,0
2014,829,Not applicable,Not applicable,Not applicable,0,31,0,0,0
2014,832,Not applicable,Not applicable,Not applicable,1,25,0,0,0
2014,837,Not applicable,Not applicable,Not applicable,4,73,0,0,0
2014,838,Not applicable,Not applicable,Not applicable,2,40,0,0,1
2014,839,Not applicable,Not applicable,Not applicable,1,73,0,0,0
2014,841,Not applicable,Not applicable,Not applicable,2,54,0,0,0
2014,844,25,Not applicable,Not applicable,2,67,0,0,0
2014,845,Not applicable,Not applicable,Not applicable,1,61,0,0,0
2014,847,Not applicable,Not applicable,Not applicable,3,39,0,3,0
2014,849,Not applicable,Not applicable,Not applicable,3,56,0,2,0
2014,850,Not applicable,Not applicable,Not applicable,0,52,0,0,0
2014,852,Not applicable,Not applicable,Not applicable,0,50,0,0,0
2014,853,Not applicable,Not applicable,Not applicable,5,76,0,0,0
2014,858,Not applicable,Not applicable,Not applicable,0,59,0,0,0
2014,860,Not applicable,Not applicable,Not applicable,0,29,0,0,0
2014,865,Not applicable,Not applicable,Not applicable,2,73,0,0,0
2014,871,Not applicable,Not applicable,Not applicable,2,53,0,0,1
2014,874,Not applicable,Not applicable,Not applicable,0,42,0,0,0
2014,881,Not applicable,Not applicable,Not applicable,3,58,0,0,0
2014,882,Not applicable,Not applicable,Not applicable,1,23,1,0,0
2014,883,Not applicable,Not applicable,Not applicable,2,51,0,0,0
2014,884,Not applicable,Not applicable,Not applicable,2,53,0,0,0
2014,887,Not applicable,Not applicable,Not applicable,1,22,1,0,0
2014,888,Not applicable,Not applicable,Not applicable,5,71,0,0,0
2014,891,Not applicable,Not applicable,Not applicable,0,28,0,0,0
2014,892,Not applicable,Not applicable,Not applicable,4,60,0,0,0
2014,893,Not applicable,Not applicable,Not applicable,0,37,0,0,0
2014,897,Not applicable,Not applicable,Not applicable,1,38,1,0,0
2014,898,Not applicable,Not applicable,Not applicable,0,41,0,0,0
2014,899,Not applicable,Not applicable,Not applicable,0,43,0,0,0
2014,905,Not applicable,Not applicable,Not applicable,1,34,0,0,0
2014,912,Not applicable,Not applicable,Not applicable,0,27,0,0,0
2014,916,Not applicable,Not applicable,Not applicable,0,22,0,0,0
2014,917,Not applicable,Not applicable,Not applicable,2,25,1,1,0
2014,922,Not applicable,Not applicable,Not applicable,2,42,0,0,1
2014,923,Not applicable,Not applicable,Not applicable,6,55,0,0,0
2014,924,Not applicable,Not applicable,Not applicable,3,51,0,0,1
2014,930,Not applicable,Not applicable,Not applicable,2,38,0,2,0
2014,936,Not applicable,Not applicable,Not applicable,6,63,0,0,0
2014,937,Not applicable,Not applicable,Not applicable,2,53,0,0,1
2014,946,Not applicable,Not applicable,Not applicable,Eight or more,78,0,0,3
2014,947,Not applicable,Not applicable,Not applicable,0,36,0,0,0
2014,948,Not applicable,Not applicable,Not applicable,2,64,0,0,0
2014,955,Not applicable,Not applicable,Not applicable,3,43,0,1,1
2014,959,Not applicable,Not applicable,Not applicable,0,25,0,0,0
2014,960,Not applicable,Not applicable,Not applicable,3,60,0,0,0
2014,961,Not applicable,Not applicable,Not applicable,1,29,0,1,0
2014,963,Not applicable,Not applicable,Not applicable,0,59,0,0,0
2014,967,Not applicable,Not applicable,Not applicable,0,27,0,0,0
2014,970,Not applicable,Not applicable,Not applicable,2,64,0,0,0
2014,972,Not applicable,Not applicable,Not applicable,2,83,0,0,0
2014,973,Not applicable,Not applicable,Not applicable,2,62,0,0,0
2014,974,Not applicable,Not applicable,Not applicable,0,42,0,0,0
2014,977,Not applicable,Not applicable,Not applicable,0,77,0,0,0
2014,991,Not applicable,Not applicable,Not applicable,2,55,0,0,0
2014,997,Not applicable,Not applicable,Not applicable,2,75,0,0,0
2014,998,Not applicable,Not applicable,Not applicable,1,75,0,0,0
2014,999,Not applicable,Not applicable,Not applicable,0,53,0,0,0
2014,1000,Not applicable,Not applicable,Not applicable,1,56,0,0,1
2014,1002,Not applicable,Not applicable,Not applicable,1,23,2,0,0
2014,1004,Not applicable,Not applicable,Not applicable,0,22,0,0,0
2014,1009,Not applicable,Not applicable,Not applicable,3,72,0,0,0
2014,1012,Not applicable,Not applicable,Not applicable,1,29,1,0,0
2014,1013,Not applicable,Not applicable,Not applicable,0,25,0,0,0
2014,1020,Not applicable,Not applicable,Not applicable,4,40,0,0,0
2014,1021,Not applicable,Not applicable,Not applicable,3,41,0,0,0
2014,1025,Not applicable,Not applicable,Not applicable,1,73,0,0,0
2014,1026,Not applicable,Not applicable,Not applicable,1,41,0,1,0
2014,1027,Not applicable,Not applicable,Not applicable,3,39,0,0,0
2014,1029,Not applicable,Not applicable,Not applicable,2,59,0,0,0
2014,1031,Not applicable,Not applicable,Not applicable,2,34,0,0,2
2014,1032,Not applicable,Not applicable,Not applicable,2,47,0,0,2
2014,1033,Not applicable,Not applicable,Not applicable,2,60,0,0,0
2014,1036,Not applicable,Not applicable,Not applicable,2,48,0,0,1
2014,1038,Not applicable,Not applicable,Not applicable,2,60,0,0,0
2014,1039,Not applicable,Not applicable,Not applicable,2,58,0,0,0
2014,1041,Not applicable,Not applicable,Not applicable,1,57,0,0,0
2014,1044,Not applicable,Not applicable,Not applicable,1,55,0,0,0
2014,1045,Not applicable,Not applicable,Not applicable,2,54,0,0,0
2014,1048,Not applicable,Not applicable,Not applicable,1,67,0,0,0
2014,1049,Not applicable,Not applicable,Not applicable,4,81,0,0,0
2014,1051,Not applicable,Not applicable,Not applicable,3,78,0,0,0
2014,1053,Not applicable,Not applicable,Not applicable,4,47,0,0,0
2014,1056,Not applicable,Not applicable,Not applicable,2,41,0,0,0
2014,1062,Not applicable,Not applicable,Not applicable,2,30,2,0,0
2014,1064,Not applicable,Not applicable,Not applicable,Eight or more,68,0,0,1
2014,1066,Not applicable,Not applicable,Not applicable,Dk na,59,0,0,0
2014,1067,Not applicable,Not applicable,Not applicable,Eight or more,77,0,0,0
2014,1071,Not applicable,Not applicable,Not applicable,0,42,0,0,0
2014,1075,Not applicable,Not applicable,Not applicable,4,34,1,2,1
2014,1077,Not applicable,Not applicable,Not applicable,1,78,0,0,0
2014,1080,Not applicable,Not applicable,Not applicable,1,29,1,0,0
2014,1081,Not applicable,Not applicable,Not applicable,4,35,0,3,1
2014,1084,Not applicable,Not applicable,Not applicable,2,65,0,0,0
2014,1086,Not applicable,Not applicable,Not applicable,0,21,0,0,0
2014,1087,Not applicable,Not applicable,Not applicable,2,59,0,0,0
2014,1088,Not applicable,Not applicable,Not applicable,0,21,0,0,1
2014,1090,15,Not applicable,Not applicable,2,52,0,0,0
2014,1091,Not applicable,Not applicable,Not applicable,3,76,0,0,0
2014,1094,Not applicable,Not applicable,Not applicable,3,58,0,0,0
2014,1105,Not applicable,Not applicable,Not applicable,2,89 or older,0,0,0
2014,1107,Not applicable,Not applicable,Not applicable,0,60,0,0,0
2014,1110,Not applicable,Not applicable,Not applicable,3,45,0,0,1
2014,1111,Not applicable,Not applicable,Not applicable,0,21,0,0,1
