id,Gss year for this respondent,Respondent id number,Number of hours usually work a week,Age when first married,No. of hrs spouse usually works a week,Number of children,Age of respondent,Household members less than 6 yrs old,Household members 6 thru 12 yrs old,Household members 13 thru 17 yrs old
1172,2014,917,0,0,0,2,25,1,1,0
1173,2014,922,0,0,0,2,42,0,0,1
1174,2014,923,0,0,0,6,55,0,0,0
1175,2014,924,0,0,0,3,51,0,0,1
1176,2014,930,0,0,0,2,38,0,2,0
1177,2014,936,0,0,0,6,63,0,0,0
1178,2014,937,0,0,0,2,53,0,0,1
1179,2014,946,0,0,0,0,78,0,0,3
1180,2014,947,0,0,0,0,36,0,0,0
1181,2014,948,0,0,0,2,64,0,0,0
1182,2014,955,0,0,0,3,43,0,1,1
1183,2014,959,0,0,0,0,25,0,0,0
1184,2014,960,0,0,0,3,60,0,0,0
1185,2014,961,0,0,0,1,29,0,1,0
1186,2014,963,0,0,0,0,59,0,0,0
1187,2014,967,0,0,0,0,27,0,0,0
1188,2014,970,0,0,0,2,64,0,0,0
1189,2014,972,0,0,0,2,83,0,0,0
1190,2014,973,0,0,0,2,62,0,0,0
1191,2014,974,0,0,0,0,42,0,0,0
1192,2014,977,0,0,0,0,77,0,0,0
1193,2014,991,0,0,0,2,55,0,0,0
1194,2014,997,0,0,0,2,75,0,0,0
1195,2014,998,0,0,0,1,75,0,0,0
1196,2014,999,0,0,0,0,53,0,0,0
1197,2014,1000,0,0,0,1,56,0,0,1
1198,2014,1002,0,0,0,1,23,2,0,0
1199,2014,1004,0,0,0,0,22,0,0,0
1200,2014,1009,0,0,0,3,72,0,0,0
1201,2014,1012,0,0,0,1,29,1,0,0
1202,2014,1013,0,0,0,0,25,0,0,0
1203,2014,1020,0,0,0,4,40,0,0,0
1204,2014,1021,0,0,0,3,41,0,0,0
1205,2014,1025,0,0,0,1,73,0,0,0
1206,2014,1026,0,0,0,1,41,0,1,0
1207,2014,1027,0,0,0,3,39,0,0,0
1208,2014,1029,0,0,0,2,59,0,0,0
1209,2014,1031,0,0,0,2,34,0,0,2
1210,2014,1032,0,0,0,2,47,0,0,2
1211,2014,1033,0,0,0,2,60,0,0,0
1212,2014,1036,0,0,0,2,48,0,0,1
1213,2014,1038,0,0,0,2,60,0,0,0
1214,2014,1039,0,0,0,2,58,0,0,0
1215,2014,1041,0,0,0,1,57,0,0,0
1216,2014,1044,0,0,0,1,55,0,0,0
1217,2014,1045,0,0,0,2,54,0,0,0
1218,2014,1048,0,0,0,1,67,0,0,0
1219,2014,1049,0,0,0,4,81,0,0,0
1220,2014,1051,0,0,0,3,78,0,0,0
1221,2014,1053,0,0,0,4,47,0,0,0
1222,2014,1056,0,0,0,2,41,0,0,0
1223,2014,1062,0,0,0,2,30,2,0,0
1224,2014,1064,0,0,0,0,68,0,0,1
1225,2014,1066,0,0,0,0,59,0,0,0
1226,2014,1067,0,0,0,0,77,0,0,0
1227,2014,1071,0,0,0,0,42,0,0,0
1228,2014,1075,0,0,0,4,34,1,2,1
1229,2014,1077,0,0,0,1,78,0,0,0
1230,2014,1080,0,0,0,1,29,1,0,0
1231,2014,1081,0,0,0,4,35,0,3,1
1232,2014,1084,0,0,0,2,65,0,0,0
1233,2014,1086,0,0,0,0,21,0,0,0
1234,2014,1087,0,0,0,2,59,0,0,0
1235,2014,1088,0,0,0,0,21,0,0,1
1236,2014,1090,15,0,0,2,52,0,0,0
1237,2014,1091,0,0,0,3,76,0,0,0
1238,2014,1094,0,0,0,3,58,0,0,0
1239,2014,1105,0,0,0,2,0,0,0,0
1240,2014,1107,0,0,0,0,60,0,0,0
1241,2014,1110,0,0,0,3,45,0,0,1
1242,2014,1111,0,0,0,0,21,0,0,1
1243,2014,1112,0,0,0,3,32,0,0,0
1244,2014,1119,0,0,0,0,38,0,0,0
1245,2014,1122,0,0,0,2,64,0,0,0
1246,2014,1123,0,0,0,0,26,0,0,0
1247,2014,1125,0,0,0,0,19,0,0,0
1248,2014,1126,0,0,0,2,47,0,0,2
1249,2014,1127,0,0,0,4,39,2,2,0
1250,2014,1129,0,0,0,2,39,0,1,1
1251,2014,1132,0,0,0,1,65,0,0,0
1252,2014,1136,0,0,0,0,80,0,0,0
1253,2014,1137,0,0,0,0,70,0,0,0
1254,2014,1138,0,0,0,1,43,0,1,1
1255,2014,1141,0,0,0,0,71,0,0,0
1256,2014,1143,0,0,0,3,51,0,0,0
1257,2014,1153,0,0,0,0,0,0,0,0
1258,2014,1160,0,0,0,3,55,1,1,1
1259,2014,1163,0,0,0,0,22,0,0,0
1260,2014,1165,0,0,0,0,20,0,0,0
1261,2014,1166,0,0,0,5,76,0,0,0
1262,2014,1169,0,0,0,1,48,0,0,0
1263,2014,1171,0,0,0,0,37,0,0,0
1264,2014,1177,0,0,0,4,45,0,0,0
1265,2014,1178,0,0,0,0,25,0,0,0
1266,2014,1181,0,0,0,0,49,0,0,0
1267,2014,1183,0,0,0,0,26,0,0,0
1268,2014,1184,0,0,0,0,20,0,0,0
1269,2014,1185,0,0,0,2,42,0,1,1
1270,2014,1189,25,0,0,2,50,0,0,0
1271,2014,1192,0,0,0,1,29,0,0,0
1272,2014,1193,0,0,0,1,30,1,0,0
1273,2014,1194,0,0,0,2,27,1,0,0
1274,2014,1198,0,0,0,2,55,0,0,0
1275,2014,1199,0,0,0,0,31,0,0,0
1276,2014,1205,0,0,0,2,41,0,0,0
1277,2014,1210,0,0,0,0,39,0,0,0
1278,2014,1211,0,0,0,0,25,0,0,0
1279,2014,1213,0,0,0,3,73,0,0,0
1280,2014,1217,0,0,0,0,26,0,0,0
1281,2014,1221,0,0,0,3,70,0,0,0
1282,2014,1230,35,0,0,0,22,0,0,0
1283,2014,1232,0,0,0,2,56,0,0,0
1284,2014,1237,0,0,0,5,44,1,0,3
1285,2014,1239,45,0,40,2,53,0,0,0
1286,2014,1250,0,0,0,0,57,0,0,0
1287,2014,1254,0,0,0,4,55,0,0,0
1288,2014,1258,0,0,0,3,61,0,0,0
1289,2014,1263,0,0,0,1,53,0,0,0
1290,2014,1266,0,0,0,4,62,0,0,0
1291,2014,1274,0,0,0,2,45,0,0,0
1292,2014,1277,0,0,0,0,25,0,0,0
1293,2014,1280,0,0,0,0,21,0,1,1
1294,2014,1282,0,0,0,1,51,0,0,0
1295,2014,1283,0,0,0,0,66,0,0,0
1296,2014,1287,0,0,0,4,40,0,0,2
1297,2014,1290,0,0,0,2,78,0,0,0
1298,2014,1293,0,0,0,2,63,0,0,0
1299,2014,1296,0,0,0,3,73,0,0,0
1300,2014,1299,0,0,0,0,55,0,0,0
1301,2014,1301,0,0,0,4,71,0,0,0
1302,2014,1304,0,0,0,0,81,0,0,0
1303,2014,1307,0,0,0,0,31,0,0,0
1304,2014,1310,0,0,0,0,33,0,0,0
1305,2014,1318,0,0,0,2,58,0,0,0
1306,2014,1321,25,0,0,3,62,0,0,1
1307,2014,1330,0,0,0,5,60,0,0,1
1308,2014,1343,0,0,0,7,76,0,0,0
1309,2014,1344,0,0,0,2,41,0,0,0
1310,2014,1348,0,0,0,3,36,3,0,0
1311,2014,1352,0,0,0,1,72,0,0,0
1312,2014,1356,0,0,0,1,61,0,0,0
1313,2014,1357,0,0,0,1,33,0,0,0
1314,2014,1359,0,0,0,1,34,0,1,0
1315,2014,1361,0,0,0,2,37,0,1,1
1316,2014,1362,0,0,0,1,44,0,0,0
1317,2014,1365,0,0,0,1,49,0,0,0
1318,2014,1371,0,0,0,1,55,0,0,1
1319,2014,1375,0,0,0,0,35,0,0,0
1320,2014,1379,0,0,0,1,58,0,0,0
1321,2014,1381,0,0,0,0,19,0,0,1
1322,2014,1382,0,0,0,2,53,0,0,0
1323,2014,1384,0,0,0,0,57,0,0,0
1324,2014,1386,0,0,0,2,39,0,0,1
1325,2014,1387,0,0,0,0,52,0,0,0
1326,2014,1389,0,0,0,2,55,0,0,0
1327,2014,1392,0,0,0,0,45,0,0,0
1328,2014,1398,45,0,0,2,58,0,0,0
1329,2014,1400,0,0,0,0,61,0,0,0
1330,2014,1401,0,0,0,0,60,0,0,0
1331,2014,1403,0,0,0,0,56,0,0,0
1332,2014,1405,0,0,0,2,42,1,1,0
1333,2014,1406,40,0,0,2,64,0,0,0
1334,2014,1408,0,0,0,2,63,0,0,0
1335,2014,1412,0,0,0,1,60,0,0,0
1336,2014,1413,0,0,0,3,55,0,0,0
1337,2014,1415,0,0,0,3,46,0,0,0
1338,2014,1419,0,0,0,1,39,1,0,0
1339,2014,1421,0,0,0,2,29,2,0,0
1340,2014,1426,0,0,0,0,33,0,0,0
1341,2014,1429,0,0,0,1,58,0,0,0
1342,2014,1434,0,0,0,0,50,0,1,0
1343,2014,1436,0,0,0,2,35,1,1,0
1344,2014,1439,0,0,0,2,73,0,0,0
1345,2014,1440,0,0,0,1,27,1,0,0
1346,2014,1441,0,0,0,1,78,0,0,0
1347,2014,1445,0,0,0,3,56,0,0,0
1348,2014,1446,0,0,0,2,67,0,0,0
1349,2014,1448,0,0,0,0,23,0,0,0
1350,2014,1449,60,0,0,2,31,1,1,0
1351,2014,1451,0,0,0,0,55,0,0,0
1352,2014,1452,0,0,0,0,32,0,0,0
1353,2014,1461,0,0,0,3,30,0,0,0
1354,2014,1462,0,0,0,3,79,0,0,0
1355,2014,1466,0,0,0,4,59,0,0,0
1356,2014,1469,0,0,0,2,66,0,0,0
1357,2014,1473,0,0,0,1,19,0,0,0
1358,2014,1476,0,0,0,2,50,0,0,0
1359,2014,1477,0,0,0,3,37,2,2,0
1360,2014,1480,0,0,0,0,19,0,0,0
1361,2014,1483,0,0,0,3,60,0,0,0
1362,2014,1490,0,0,0,2,51,0,0,0
1363,2014,1491,0,0,0,4,73,0,0,0
1364,2014,1493,0,0,0,2,37,0,1,1
1365,2014,1495,0,0,0,1,55,0,1,0
1366,2014,1499,0,0,0,0,41,0,0,1
1367,2014,1501,0,0,0,3,45,0,0,2
1368,2014,1504,0,0,0,5,57,0,0,0
1369,2014,1507,0,0,0,2,52,0,0,0
1370,2014,1509,0,0,0,0,27,0,0,0
1371,2014,1513,0,0,0,5,68,0,0,0
1372,2014,1520,0,0,0,2,36,0,1,0
1373,2014,1521,0,0,0,2,67,0,0,0
1374,2014,1525,0,0,0,0,20,0,0,1
1375,2014,1528,0,0,0,0,28,0,0,0
1376,2014,1530,0,0,0,3,83,0,0,0
1377,2014,1533,0,0,0,0,22,0,0,0
1378,2014,1534,0,0,0,4,55,0,0,0
1379,2014,1538,0,0,0,1,57,0,0,0
1380,2014,1539,0,0,0,2,63,0,0,0
1381,2014,1540,0,0,0,3,59,0,0,0
1382,2014,1553,0,0,0,0,21,0,0,2
1383,2014,1555,0,0,0,0,52,0,0,0
1384,2014,1560,0,0,0,1,37,1,0,0
1385,2014,1561,0,0,0,3,39,0,1,2
1386,2014,1563,0,0,0,3,86,0,0,0
1387,2014,1564,0,0,0,4,77,0,0,0
1388,2014,1567,0,0,0,1,58,0,0,0
1389,2014,1575,0,0,0,0,19,0,0,0
1390,2014,1576,0,0,0,3,38,0,1,2
1391,2014,1577,0,0,0,0,25,0,0,0
1392,2014,1580,0,0,0,3,57,0,0,0
1393,2014,1583,0,0,0,3,37,0,1,0
1394,2014,1584,0,0,0,1,52,0,0,0
1395,2014,1587,0,0,0,0,30,0,0,0
1396,2014,1589,0,0,0,2,56,0,0,0
1397,2014,1590,0,0,0,2,61,0,0,0
1398,2014,1591,0,0,0,1,36,0,1,0
1399,2014,1594,0,0,0,3,78,0,0,0
1400,2014,1595,0,0,0,2,28,1,1,0
1401,2014,1597,0,0,0,3,52,0,0,1
1402,2014,1602,0,0,0,1,59,0,0,0
1403,2014,1603,0,0,0,0,20,0,0,1
1404,2014,1608,0,0,0,6,81,0,0,0
1405,2014,1609,0,0,0,3,70,0,0,0
1406,2014,1611,0,0,0,1,74,0,0,0
1407,2014,1612,0,0,0,2,65,0,0,0
1408,2014,1613,0,0,0,0,25,0,0,0
1409,2014,1617,0,0,0,1,50,0,0,0
1410,2014,1620,40,0,40,4,73,3,1,0
1411,2014,1624,0,0,0,3,37,1,0,0
1412,2014,1625,0,0,0,1,44,0,1,0
1413,2014,1631,0,0,0,1,41,0,1,0
1414,2014,1639,0,0,0,3,72,0,0,0
1415,2014,1641,0,0,0,3,46,0,2,0
1416,2014,1645,0,0,0,0,60,0,0,0
1417,2014,1646,0,0,0,0,41,0,0,0
1418,2014,1648,40,0,0,2,32,0,0,0
1419,2014,1650,0,0,0,1,72,0,0,0
1420,2014,1651,0,0,0,2,52,0,1,1
1421,2014,1653,0,0,0,5,25,3,0,0
1422,2014,1658,0,0,0,3,26,1,1,0
1423,2014,1661,0,0,0,2,59,0,0,0
1424,2014,1666,0,0,0,0,65,0,0,0
1425,2014,1667,0,0,0,1,53,0,0,0
1426,2014,1669,0,0,0,3,79,0,0,0
1427,2014,1672,0,0,0,4,43,0,0,0
1428,2014,1678,0,0,0,2,50,0,0,0
1429,2014,1679,0,0,0,1,29,1,0,0
1430,2014,1682,0,0,0,0,48,0,0,0
1431,2014,1683,0,0,0,4,74,0,0,0
1432,2014,1693,0,0,0,3,52,0,0,0
1433,2014,1695,0,0,0,2,88,0,0,0
1434,2014,1696,0,0,0,0,49,0,0,0
1435,2014,1705,0,0,0,1,51,0,0,1
1436,2014,1706,0,0,0,2,47,0,2,0
1437,2014,1708,0,0,0,3,64,0,0,0
1438,2014,1710,0,0,0,0,20,0,0,0
1439,2014,1711,0,0,0,0,59,0,0,0
1440,2014,1712,0,0,0,3,43,0,0,0
1441,2014,1713,0,0,0,0,22,0,0,0
1442,2014,1714,0,0,0,4,39,0,0,0
1443,2014,1722,0,0,0,4,67,0,0,0
1444,2014,1724,0,0,0,0,47,0,0,0
1445,2014,1729,0,0,0,3,68,0,0,0
1446,2014,1731,0,0,0,2,22,2,0,0
1447,2014,1736,0,0,0,2,67,0,0,0
1448,2014,1737,0,0,0,2,40,0,0,2
1449,2014,1738,0,0,0,2,62,0,0,0
1450,2014,1740,0,0,0,1,30,1,0,0
1451,2014,1741,0,0,0,0,32,0,0,0
1452,2014,1744,0,0,0,2,43,0,0,0
1453,2014,1746,0,0,0,5,42,0,0,0
1454,2014,1750,0,0,0,4,76,0,0,0
1455,2014,1752,0,0,0,1,41,0,0,0
1456,2014,1754,0,0,0,2,74,0,0,0
1457,2014,1755,0,0,0,3,44,0,3,0
1458,2014,1758,0,0,0,2,86,0,0,0
1459,2014,1762,0,0,0,3,41,0,2,1
1460,2014,1764,0,0,0,3,34,0,0,0
1461,2014,1769,0,0,0,1,25,0,0,0
1462,2014,1775,0,0,0,3,71,0,0,0
1463,2014,1780,0,0,0,2,31,0,0,0
1464,2014,1783,0,0,0,2,56,0,0,0
1465,2014,1788,0,0,0,3,51,0,0,1
1466,2014,1799,0,0,40,2,41,1,0,0
1467,2014,1800,0,0,0,2,33,1,1,0
1468,2014,1801,0,0,0,1,63,0,0,0
1469,2014,1802,0,0,0,1,44,0,0,0
1470,2014,1803,0,0,0,1,73,0,0,0
1471,2014,1804,0,0,0,4,75,0,0,0
1472,2014,1805,0,0,0,2,67,0,0,0
1473,2014,1811,0,0,0,2,35,0,1,1
1474,2014,1813,0,0,0,1,50,0,0,0
1475,2014,1815,0,0,0,4,77,0,0,0
1476,2014,1816,0,0,0,2,41,0,0,2
1477,2014,1817,0,0,0,5,88,0,0,0
1478,2014,1819,0,0,0,0,33,0,0,0
1479,2014,1828,0,0,0,3,64,0,0,0
1480,2014,1834,0,0,0,0,32,0,0,0
1481,2014,1838,0,0,0,1,56,0,0,0
1482,2014,1839,0,0,0,0,24,0,0,0
1483,2014,1840,0,0,0,0,24,0,0,0
1484,2014,1842,0,0,0,0,37,0,0,0
1485,2014,1852,0,0,0,1,33,0,1,0
1486,2014,1867,0,0,0,3,53,0,0,0
1487,2014,1871,0,0,0,3,31,0,0,0
1488,2014,1873,0,0,0,1,67,0,0,0
1489,2014,1874,0,0,0,4,47,0,1,2
1490,2014,1875,0,0,0,4,78,0,0,0
1491,2014,1880,0,0,0,2,79,0,0,0
1492,2014,1881,38,0,0,0,41,0,0,0
1493,2014,1886,0,0,0,2,39,0,2,0
1494,2014,1887,0,0,0,1,41,0,0,1
1495,2014,1889,0,0,0,3,57,0,0,0
1496,2014,1892,0,0,0,2,41,1,1,0
1497,2014,1893,0,0,0,2,37,0,0,0
1498,2014,1896,0,0,0,2,30,1,1,0
1499,2014,1897,0,0,0,0,56,0,0,0
1500,2014,1899,0,0,0,0,32,0,0,0
1501,2014,1900,0,0,0,1,50,0,0,0
1502,2014,1901,0,0,0,2,54,0,0,0
1503,2014,1902,0,0,0,0,43,0,0,0
1504,2014,1904,0,0,0,2,51,0,0,0
1505,2014,1905,0,0,0,3,71,0,0,0
1506,2014,1907,0,0,0,3,84,0,0,0
1507,2014,1908,0,0,0,3,43,0,1,1
1508,2014,1909,0,0,0,2,70,0,0,0
1509,2014,1912,0,0,0,0,37,0,0,0
1510,2014,1914,0,0,0,3,58,0,0,0
1511,2014,1915,0,0,0,2,0,0,0,0
1512,2014,1916,0,0,0,0,80,0,0,0
1513,2014,1918,0,0,0,3,30,2,1,0
1514,2014,1920,0,0,0,3,55,0,0,0
1515,2014,1923,0,0,0,3,44,0,1,2
1516,2014,1925,0,0,0,0,31,0,0,0
1517,2014,1929,0,0,0,2,38,0,0,0
1518,2014,1932,0,0,0,4,45,0,0,2
1519,2014,1937,0,0,0,0,85,0,0,0
1520,2014,1938,0,0,0,5,66,0,0,0
1521,2014,1939,0,0,0,0,26,0,0,0
1522,2014,1943,0,0,0,1,56,0,0,0
1523,2014,1947,0,0,0,2,53,1,0,0
1524,2014,1958,0,0,0,2,44,0,0,1
1525,2014,1962,0,0,0,2,59,0,0,0
1526,2014,1971,0,0,0,1,56,0,0,0
1527,2014,1974,30,0,0,1,26,0,0,0
1528,2014,1976,0,0,0,5,44,0,0,0
1529,2014,1977,0,0,0,0,35,0,0,0
1530,2014,1978,0,0,0,2,38,0,0,0
1531,2014,1979,0,0,0,3,53,0,0,0
1532,2014,1982,0,0,0,1,50,0,0,0
1533,2014,1986,0,0,0,0,59,0,0,0
1534,2014,1994,0,0,0,0,65,0,0,0
1535,2014,1997,0,0,0,2,67,0,0,0
1536,2014,1998,0,0,0,1,30,0,1,0
1537,2014,2000,0,0,0,2,79,0,0,0
1538,2014,2006,0,0,0,5,58,0,0,0
1539,2014,2009,0,0,0,4,33,0,0,0
1540,2014,2012,0,0,0,2,54,0,1,0
1541,2014,2013,0,0,0,3,53,0,0,0
1542,2014,2017,0,0,0,2,78,0,0,0
1543,2014,2018,0,0,0,2,28,2,0,0
1544,2014,2020,0,0,0,0,18,0,0,0
1545,2014,2022,0,0,0,3,43,0,0,2
1546,2014,2024,0,0,0,3,39,1,1,1
1547,2014,2026,0,0,0,2,22,0,0,1
1548,2014,2033,20,0,0,4,59,2,0,0
1549,2014,2042,0,0,0,2,0,0,0,0
1550,2014,2048,0,0,0,1,60,0,0,0
1551,2014,2053,0,0,0,0,25,0,0,0
1552,2014,2060,0,0,0,0,77,0,0,0
1553,2014,2061,0,0,0,1,57,0,0,0
1554,2014,2068,0,0,0,2,39,0,2,0
1555,2014,2079,0,0,0,3,53,0,0,0
1556,2014,2086,0,0,0,2,48,0,0,0
1557,2014,2096,0,0,0,7,63,0,0,0
1558,2014,2097,0,0,0,0,23,0,0,0
1559,2014,2103,0,0,0,3,43,0,1,1
1560,2014,2107,0,0,0,4,29,2,2,0
1561,2014,2109,0,0,0,2,59,0,0,0
1562,2014,2110,0,0,0,3,0,0,0,0
1563,2014,2111,0,0,0,3,67,0,0,0
1564,2014,2112,0,0,0,0,27,0,0,0
1565,2014,2113,0,0,0,0,62,0,0,0
1566,2014,2115,0,0,0,5,0,0,0,0
1567,2014,2117,0,0,0,4,42,0,0,0
1568,2014,2121,0,0,0,0,26,0,0,0
1569,2014,2126,0,0,0,1,67,0,0,0
1570,2014,2130,0,0,0,4,41,0,2,0
1571,2014,2131,0,0,0,4,57,0,0,0
1572,2014,2136,0,0,0,1,57,0,0,0
1573,2014,2137,0,0,0,5,41,0,0,0
1574,2014,2142,0,0,0,0,54,0,0,0
1575,2014,2152,0,0,0,1,48,0,0,0
1576,2014,2153,0,0,0,3,70,0,0,0
1577,2014,2155,0,0,0,0,31,0,0,0
1578,2014,2156,0,0,0,2,54,0,0,1
1579,2014,2157,0,0,0,2,39,1,0,1
1580,2014,2163,0,0,0,0,24,0,0,0
1581,2014,2164,0,0,0,0,24,0,0,0
1582,2014,2167,0,0,0,5,58,0,0,0
1583,2014,2168,0,0,0,2,79,0,0,0
1584,2014,2169,0,0,0,4,79,0,0,0
1585,2014,2171,0,0,0,2,44,0,0,0
1586,2014,2173,0,0,0,2,68,0,0,0
1587,2014,2174,0,0,0,0,27,0,0,0
1588,2014,2175,0,0,0,1,72,0,0,0
1589,2014,2177,0,0,0,0,39,0,0,0
1590,2014,2184,0,0,0,0,26,0,0,0
1591,2014,2186,0,0,0,1,34,1,0,0
1592,2014,2197,0,0,0,0,59,0,0,0
1593,2014,2202,0,0,0,2,71,0,0,0
1594,2014,2206,0,0,0,0,32,0,0,0
1595,2014,2210,0,0,0,5,88,0,0,0
1596,2014,2212,0,0,0,3,32,0,0,0
1597,2014,2213,0,0,0,2,26,0,2,0
1598,2014,2216,0,0,0,4,53,0,0,0
1599,2014,2217,0,0,0,3,36,0,0,2
1600,2014,2222,0,0,0,0,35,0,0,0
1601,2014,2226,0,0,0,0,33,0,0,0
1602,2014,2231,0,0,0,2,43,0,2,0
1603,2014,2232,0,0,0,2,28,2,0,0
1604,2014,2234,0,0,0,3,36,0,1,1
1605,2014,2235,0,0,0,3,48,0,0,2
1606,2014,2236,0,0,0,2,28,2,0,0
1607,2014,2238,0,0,0,2,61,0,0,0
1608,2014,2239,0,0,0,3,40,0,0,0
1609,2014,2242,0,0,0,0,58,0,0,0
1610,2014,2243,0,0,0,1,47,0,0,0
1611,2014,2246,0,0,0,0,27,0,0,0
1612,2014,2247,0,0,0,0,65,0,0,0
1613,2014,2248,0,0,0,3,42,0,0,2
1614,2014,2249,0,0,0,0,31,0,0,0
1615,2014,2250,0,0,0,0,66,0,0,0
1616,2014,2253,0,0,0,2,52,0,0,0
1617,2014,2256,0,0,0,4,42,1,1,0
1618,2014,2258,0,0,0,3,59,0,0,1
1619,2014,2260,0,0,0,5,35,0,0,0
1620,2014,2261,0,0,0,1,44,0,0,0
1621,2014,2270,0,0,0,0,33,0,0,0
1622,2014,2272,0,0,0,3,41,0,1,2
1623,2014,2276,0,0,0,2,62,0,0,0
1624,2014,2281,0,0,0,2,30,0,0,0
1625,2014,2286,0,0,0,3,47,0,0,0
1626,2014,2287,70,0,70,5,51,0,0,1
1627,2014,2294,0,0,0,1,41,0,0,0
1628,2014,2296,0,0,0,0,33,0,0,0
1629,2014,2297,40,0,0,3,51,0,0,0
1630,2014,2299,0,0,0,2,40,0,0,0
1631,2014,2307,0,0,0,1,55,0,0,0
1632,2014,2310,0,0,0,2,78,0,0,0
1633,2014,2311,0,0,0,3,32,0,0,0
1634,2014,2314,0,0,0,3,58,0,0,0
1635,2014,2317,0,0,0,0,22,0,0,0
1636,2014,2318,0,0,0,0,33,0,0,0
1637,2014,2319,0,0,0,0,27,0,0,0
1638,2014,2321,0,0,0,0,62,0,0,0
1639,2014,2327,0,0,0,0,23,0,0,0
1640,2014,2330,0,0,0,3,34,0,0,0
1641,2014,2338,0,0,0,2,31,0,1,1
1642,2014,2339,0,0,0,0,27,0,0,0
1643,2014,2343,0,0,0,0,26,0,0,0
1644,2014,2352,0,0,0,1,20,2,0,0
1645,2014,2359,0,0,0,0,49,0,0,0
1646,2014,2361,0,0,0,3,21,3,0,0
1647,2014,2362,0,0,0,1,37,0,0,0
1648,2014,2365,0,0,0,3,86,0,0,0
1649,2014,2376,0,0,0,5,47,0,0,0
1650,2014,2380,0,0,0,4,52,0,0,0
1651,2014,2381,0,0,0,3,79,0,0,0
1652,2014,2382,0,0,0,0,24,0,0,0
1653,2014,2387,0,0,0,0,28,0,0,0
1654,2014,2390,0,0,0,2,38,0,1,0
1655,2014,2392,0,0,0,2,54,0,0,0
1656,2014,2396,0,0,0,2,64,0,0,0
1657,2014,2397,0,0,0,0,49,0,0,0
1658,2014,2398,0,0,0,1,28,1,0,0
1659,2014,2401,0,0,0,0,35,0,0,0
1660,2014,2405,0,0,0,1,38,1,0,0
1661,2014,2407,0,0,0,3,55,0,0,0
1662,2014,2409,0,0,0,4,69,0,0,0
1663,2014,2411,0,0,0,4,39,4,0,0
1664,2014,2413,0,0,45,2,58,0,0,0
1665,2014,2414,0,0,0,3,64,0,0,0
1666,2014,2416,0,0,0,0,26,0,0,0
1667,2014,2417,0,0,0,2,51,0,0,0
1668,2014,2421,0,0,0,4,44,0,0,0
1669,2014,2424,0,0,0,2,48,0,1,1
1670,2014,2426,0,0,40,2,31,1,0,0
1671,2014,2428,0,0,0,2,30,2,0,0
1672,2014,2431,0,0,0,4,48,0,0,3
1673,2014,2432,0,0,0,2,69,0,0,0
1674,2014,2438,0,0,0,6,72,0,0,0
1675,2014,2439,0,0,0,1,29,1,0,0
1676,2014,2441,0,0,0,1,35,1,0,0
1677,2014,2446,0,0,0,4,39,0,0,0
1678,2014,2450,0,0,0,0,87,0,0,0
1679,2014,2451,0,0,0,3,34,0,1,2
1680,2014,2456,0,0,0,0,52,0,0,0
1681,2014,2458,0,0,0,2,84,0,0,0
1682,2014,2465,0,0,0,2,66,0,0,0
1683,2014,2466,0,0,0,0,40,0,0,0
1684,2014,2473,0,0,0,3,84,0,0,0
1685,2014,2477,0,0,0,3,65,0,0,0
1686,2014,2478,0,0,0,4,71,0,0,0
1687,2014,2480,0,0,0,0,53,0,0,0
1688,2014,2481,0,0,0,2,64,0,0,0
1689,2014,2488,0,0,0,3,45,0,0,0
1690,2014,2490,0,0,0,2,86,0,0,0
1691,2014,2491,0,0,0,3,46,0,0,0
1692,2014,2498,48,0,0,6,55,0,0,0
1693,2014,2499,0,0,0,1,56,0,0,0
1694,2014,2504,0,0,0,3,43,0,1,1
1695,2014,2506,0,0,0,2,79,0,0,0
1696,2014,2507,0,0,0,3,35,1,2,0
1697,2014,2513,0,0,0,5,41,0,0,0
1698,2014,2515,0,0,0,1,46,0,1,0
1699,2014,2518,0,0,0,2,54,0,0,0
1700,2014,2522,0,0,0,1,65,0,0,0
1701,2014,2526,0,0,0,2,48,0,2,0
1702,2014,2527,0,0,0,3,49,0,0,0
1703,2014,2528,0,0,0,5,54,1,1,0
1704,2014,2536,0,0,0,0,40,0,0,0
1705,2014,2540,0,0,0,0,56,0,0,0
1706,2014,2542,0,0,0,0,27,0,0,0
1707,2014,2543,0,0,0,2,71,0,0,0
1708,2014,2,0,0,0,0,26,0,0,0
1709,2014,3,0,0,0,1,59,0,0,0
1710,2014,9,0,0,0,4,37,0,1,2
1711,2014,10,0,0,0,3,30,0,0,0
1712,2014,11,0,0,0,2,43,0,0,0
1713,2014,12,0,0,0,0,56,0,0,0
1714,2014,14,0,0,0,2,40,0,0,0
1715,2014,17,0,0,0,3,51,0,0,1
1716,2014,18,0,0,0,0,46,0,0,0
1717,2014,20,0,0,0,2,39,1,0,0
1718,2014,21,0,0,0,2,30,0,2,0
1719,2014,22,0,0,0,3,36,0,0,0
1720,2014,25,0,0,0,2,38,0,1,1
1721,2014,30,0,0,0,1,54,0,0,0
1722,2014,34,0,0,0,2,47,0,1,1
1723,2014,36,0,0,0,2,37,1,1,1
1724,2014,46,0,0,0,2,43,0,0,1
1725,2014,48,0,0,0,4,59,0,0,0
1726,2014,54,0,0,0,3,81,0,0,0
1727,2014,60,0,0,0,1,43,0,0,0
1728,2014,61,0,0,0,0,51,0,0,0
